epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.16654,1.42147,4.04547,0.98157,0,0,0,0,0.49571,3.72687,0.79324,0,0,0
2,11.5351,1.49107,4.08909,0.99299,0,0,0,0,0.45683,3.70128,0.78782,1.40071e-05,1.40071e-05,1.40071e-05
3,16.4715,1.19105,3.79524,1.01076,0,0,0,0,0.36648,3.68979,0.78098,2.74482e-05,2.74482e-05,2.74482e-05
4,21.5945,1.08635,3.90353,0.92983,0,0,0,0,0.34129,3.6875,0.77793,4.03235e-05,4.03235e-05,4.03235e-05
5,27.3343,0.83719,3.76644,0.88382,0,0,0,0,0.51846,3.69573,0.78958,5.26329e-05,5.26329e-05,5.26329e-05
6,32.8751,0.82016,3.80007,0.8566,0,0,0,0,0.80536,3.71198,0.81196,6.43764e-05,6.43764e-05,6.43764e-05
7,38.1524,0.79192,3.48195,0.84471,0,0,0,0,1.00343,3.71889,0.83422,7.55541e-05,7.55541e-05,7.55541e-05
8,43.6063,0.89333,3.3697,0.87095,0,0,0,0,1.07004,3.71296,0.84464,8.61658e-05,8.61658e-05,8.61658e-05
9,48.6682,0.9002,3.2076,0.84316,0,0,0,0,1.04918,3.69714,0.8432,9.62117e-05,9.62117e-05,9.62117e-05
10,53.7731,0.95717,2.91782,0.85235,0,0,0,0,0.93552,3.67491,0.82841,0.000105692,0.000105692,0.000105692
11,59.093,0.85908,2.6458,0.83656,0,0,0,0,0.76603,3.64276,0.80812,0.000114606,0.000114606,0.000114606
12,64.338,0.72033,2.4299,0.8274,0,0,0,0,0.6076,3.60873,0.79316,0.000122954,0.000122954,0.000122954
13,69.6923,0.66857,2.20703,0.84334,0,0,0,0,0.6076,3.60873,0.79316,0.000130736,0.000130736,0.000130736
14,75.3526,0.65262,2.01022,0.81634,0,0,0,0,0.48771,3.56879,0.77847,0.000137953,0.000137953,0.000137953
15,80.1141,0.60946,1.83772,0.82947,0,0,0,0,0.48771,3.56879,0.77847,0.000144603,0.000144603,0.000144603
16,84.821,0.61289,1.80191,0.80825,0,0,0,0,0.42488,3.53961,0.77472,0.000150688,0.000150688,0.000150688
17,90.1379,0.72078,1.53911,0.8104,0,0,0,0,0.42488,3.53961,0.77472,0.000156207,0.000156207,0.000156207
18,95.3429,0.70502,1.62484,0.80736,0.01053,0.2,0.20071,0.07039,0.43391,3.5089,0.77938,0.00016116,0.00016116,0.00016116
19,100.009,0.58067,1.55323,0.81098,0.01053,0.2,0.20071,0.07039,0.43391,3.5089,0.77938,0.000165547,0.000165547,0.000165547
20,105.837,0.63755,1.40352,0.85493,0.01546,0.3,0.30067,0.14029,0.4426,3.46682,0.78365,0.000169368,0.000169368,0.000169368
21,111.62,0.64191,1.47659,0.80761,0.01546,0.3,0.30067,0.14029,0.4426,3.46682,0.78365,0.000172623,0.000172623,0.000172623
22,117.658,0.69562,1.69899,0.84819,0.03126,1,0.48146,0.27468,0.54402,3.37085,0.78444,0.000175313,0.000175313,0.000175313
23,123.952,0.66933,1.33549,0.8345,0.03126,1,0.48146,0.27468,0.54402,3.37085,0.78444,0.000177436,0.000177436,0.000177436
24,129.872,0.64175,1.25304,0.81686,0.03107,1,0.58042,0.36183,0.63041,3.29321,0.78629,0.000178994,0.000178994,0.000178994
25,136.342,0.64568,1.45365,0.82411,0.03107,1,0.58042,0.36183,0.63041,3.29321,0.78629,0.000179985,0.000179985,0.000179985
26,143.169,0.55524,1.23686,0.82448,0.03228,1,0.58042,0.40679,0.66824,3.21431,0.79203,0.000180411,0.000180411,0.000180411
27,149.445,0.61794,1.49829,0.83144,0.03228,1,0.58042,0.40679,0.66824,3.21431,0.79203,0.000180271,0.000180271,0.000180271
28,155.446,0.54939,1.13892,0.81069,0.03405,1,0.58042,0.46079,0.63557,3.14129,0.79097,0.000179565,0.000179565,0.000179565
29,160.839,0.63964,1.14913,0.83399,0.03405,1,0.58042,0.46079,0.63557,3.14129,0.79097,0.000178293,0.000178293,0.000178293
30,166.406,0.54814,1.17813,0.82624,0.03665,1,0.58042,0.47515,0.59509,3.063,0.78298,0.000176456,0.000176456,0.000176456
31,172.555,0.52989,1.04087,0.8101,0.03665,1,0.58042,0.47515,0.59509,3.063,0.78298,0.000174052,0.000174052,0.000174052
32,178.247,0.59953,1.04304,0.80349,0.03948,1,0.597,0.48093,0.56828,3.0083,0.77769,0.000171083,0.000171083,0.000171083
33,184.183,0.54551,1.05049,0.77522,0.03948,1,0.597,0.48093,0.56828,3.0083,0.77769,0.000167547,0.000167547,0.000167547
