epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.26736,1.66109,4.1874,1.0173,0,0,0,0,0.49736,3.7272,0.79341,0,0,0
2,4.71905,1.38404,4.05049,1.00735,0,0,0,0,0.46903,3.70298,0.78948,1.40071e-05,1.40071e-05,1.40071e-05
3,7.01181,1.16475,4.08819,0.93943,0,0,0,0,0.3967,3.69195,0.78408,2.74482e-05,2.74482e-05,2.74482e-05
4,9.25851,1.15349,3.93128,0.94945,0,0,0,0,0.34413,3.6879,0.77982,4.03235e-05,4.03235e-05,4.03235e-05
5,11.7128,1.25718,3.89861,0.89,0,0,0,0,0.40979,3.68663,0.7844,5.26329e-05,5.26329e-05,5.26329e-05
6,14.1792,0.95134,3.63091,0.98088,0,0,0,0,0.63258,3.70089,0.7981,6.43764e-05,6.43764e-05,6.43764e-05
7,16.5548,0.71824,3.70336,0.82011,0,0,0,0,0.87111,3.71613,0.81889,7.55541e-05,7.55541e-05,7.55541e-05
8,18.8001,0.87788,3.68332,0.7966,0,0,0,0,1.05283,3.71964,0.84089,8.61658e-05,8.61658e-05,8.61658e-05
9,21.246,1.14787,3.33008,0.90334,0.00459,0.1,0.00759,0.00076,1.11891,3.71278,0.85181,9.62117e-05,9.62117e-05,9.62117e-05
10,23.5635,1.12075,3.16809,0.87675,0.00813,0.2,0.1222,0.04196,1.08671,3.6706,0.84892,0.000105692,0.000105692,0.000105692
11,26.0515,0.99192,3.12066,0.88564,0.01439,0.4,0.25901,0.1174,0.98014,3.6311,0.83742,0.000114606,0.000114606,0.000114606
12,28.5043,0.97792,2.69161,0.8771,0.01874,0.9,0.35402,0.20647,0.87623,3.53509,0.81254,0.000122954,0.000122954,0.000122954
13,30.644,0.91411,2.28472,0.84144,0.01874,0.9,0.35402,0.20647,0.87623,3.53509,0.81254,0.000130736,0.000130736,0.000130736
14,32.9232,0.80991,2.66889,0.87378,0.0225,1,0.51913,0.3571,0.75576,3.43424,0.78733,0.000137953,0.000137953,0.000137953
15,34.934,0.88308,2.4115,0.86375,0.0225,1,0.51913,0.3571,0.75576,3.43424,0.78733,0.000144603,0.000144603,0.000144603
16,37.0669,0.83167,2.47427,0.82891,0.02387,1,0.53067,0.39481,0.64584,3.39749,0.77085,0.000150688,0.000150688,0.000150688
17,39.0245,0.83221,2.19089,0.80986,0.02387,1,0.53067,0.39481,0.64584,3.39749,0.77085,0.000156207,0.000156207,0.000156207
18,41.0926,0.79307,1.85578,0.8322,0.02441,1,0.54273,0.42993,0.57209,3.33788,0.76173,0.00016116,0.00016116,0.00016116
19,43.1984,0.72121,1.50423,0.85536,0.02441,1,0.54273,0.42993,0.57209,3.33788,0.76173,0.000165547,0.000165547,0.000165547
20,45.4028,0.85433,1.82769,0.88975,0.0255,1,0.55278,0.40748,0.55923,3.28443,0.7601,0.000169368,0.000169368,0.000169368
21,47.7167,0.70539,1.53686,0.81923,0.0255,1,0.55278,0.40748,0.55923,3.28443,0.7601,0.000172623,0.000172623,0.000172623
22,49.7953,0.93587,1.95183,0.85126,0.02687,1,0.54725,0.37844,0.58108,3.22984,0.76343,0.000175313,0.000175313,0.000175313
23,51.8719,0.97818,1.53091,0.89467,0.02687,1,0.54725,0.37844,0.58108,3.22984,0.76343,0.000177436,0.000177436,0.000177436
24,54.0135,0.73231,1.32544,0.83674,0.02837,1,0.55278,0.35243,0.63593,3.17417,0.77797,0.000178994,0.000178994,0.000178994
25,56.3481,0.9261,1.54805,0.8932,0.02837,1,0.55278,0.35243,0.63593,3.17417,0.77797,0.000179985,0.000179985,0.000179985
26,58.6039,0.75397,1.41313,0.8439,0.02868,1,0.55969,0.36212,0.69622,3.08119,0.78657,0.000180411,0.000180411,0.000180411
27,60.9979,0.8522,1.26525,0.81516,0.02868,1,0.55969,0.36212,0.69622,3.08119,0.78657,0.000180271,0.000180271,0.000180271
28,63.1354,0.73462,1.61983,0.8383,0.02932,1,0.56375,0.36039,0.78077,3.00809,0.79558,0.000179565,0.000179565,0.000179565
29,65.1673,0.80486,1.29992,0.80718,0.02932,1,0.56375,0.36039,0.78077,3.00809,0.79558,0.000178293,0.000178293,0.000178293
30,67.2515,0.72387,1.24909,0.78716,0.02892,1,0.58033,0.35381,0.79373,2.95483,0.78987,0.000176456,0.000176456,0.000176456
31,69.2346,0.77089,1.29963,0.8374,0.02892,1,0.58033,0.35381,0.79373,2.95483,0.78987,0.000174052,0.000174052,0.000174052
32,71.4653,0.79487,1.12978,0.79883,0.0279,1,0.66333,0.4403,0.73671,2.94878,0.7889,0.000171083,0.000171083,0.000171083
33,73.5679,0.68448,1.16464,0.81677,0.0279,1,0.66333,0.4403,0.73671,2.94878,0.7889,0.000167547,0.000167547,0.000167547
34,75.8525,0.70946,1.08811,0.84978,0.02863,1,0.66333,0.46777,0.69424,2.90034,0.78629,0.000163446,0.000163446,0.000163446
35,78.1838,0.72416,1.50131,0.82118,0.02863,1,0.66333,0.46777,0.69424,2.90034,0.78629,0.000158779,0.000158779,0.000158779
36,80.4333,0.61533,1.01158,0.88349,0.02863,1,0.66333,0.46777,0.69424,2.90034,0.78629,0.000153546,0.000153546,0.000153546
37,82.6994,0.73171,1.44382,0.82949,0.02869,1,0.66333,0.47544,0.63118,2.85234,0.7843,0.000147747,0.000147747,0.000147747
