epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.10232,1.42147,4.04547,0.98157,0,0,0,0,0.49571,3.72687,0.79324,0,0,0
2,12.4912,1.49107,4.08909,0.99299,0,0,0,0,0.45625,3.7012,0.78779,1.41485e-05,1.41485e-05,1.41485e-05
3,18.1591,1.19012,3.795,1.01054,0,0,0,0,0.36443,3.68965,0.78086,2.80141e-05,2.80141e-05,2.80141e-05
4,23.1265,1.08292,3.90124,0.92895,0,0,0,0,0.34443,3.68701,0.77852,4.15968e-05,4.15968e-05,4.15968e-05
5,28.2999,0.83231,3.75859,0.88311,0,0,0,0,0.53881,3.69709,0.79081,5.48965e-05,5.48965e-05,5.48965e-05
6,33.5667,0.81366,3.78985,0.85507,0,0,0,0,0.84178,3.71362,0.81507,6.79132e-05,6.79132e-05,6.79132e-05
7,38.5455,0.8033,3.46843,0.84515,0,0,0,0,1.0389,3.71853,0.83911,8.0647e-05,8.0647e-05,8.0647e-05
8,43.4089,0.92569,3.33553,0.8741,0,0,0,0,1.11603,3.71178,0.85207,9.30979e-05,9.30979e-05,9.30979e-05
9,48.5409,0.9352,3.16965,0.847,0,0,0,0,1.09232,3.69386,0.85065,0.000105266,0.000105266,0.000105266
10,53.3514,1.0068,2.85467,0.85991,0,0,0,0,0.97292,3.66934,0.83425,0.000117151,0.000117151,0.000117151
11,58.763,0.87801,2.55581,0.83659,0.02451,0.9,0.02257,0.01875,0.78602,3.63563,0.81047,0.000128753,0.000128753,0.000128753
12,64.2571,0.73349,2.32743,0.82663,0.03011,1,0.03088,0.02657,0.6096,3.6013,0.79231,0.000140072,0.000140072,0.000140072
13,69.6736,0.67283,2.08472,0.84171,0.03011,1,0.03088,0.02657,0.6096,3.6013,0.79231,0.000151108,0.000151108,0.000151108
14,74.439,0.67115,1.88397,0.82424,0.02995,1,0.03068,0.02791,0.48363,3.56333,0.77952,0.000161861,0.000161861,0.000161861
15,79.2777,0.61815,1.70946,0.82614,0.02995,1,0.03068,0.02791,0.48363,3.56333,0.77952,0.000172332,0.000172332,0.000172332
16,84.2008,0.61801,1.68692,0.80824,0.02965,1,0.02985,0.02688,0.44586,3.52225,0.77556,0.000182519,0.000182519,0.000182519
17,88.8209,0.72731,1.47684,0.81199,0.02965,1,0.02985,0.02688,0.44586,3.52225,0.77556,0.000192423,0.000192423,0.000192423
18,93.8924,0.72132,1.53091,0.8094,0.03027,1,0.03052,0.02612,0.45066,3.49535,0.78706,0.000202045,0.000202045,0.000202045
19,98.9536,0.60419,1.50915,0.81418,0.03027,1,0.03052,0.02612,0.45066,3.49535,0.78706,0.000211383,0.000211383,0.000211383
20,103.726,0.65798,1.29639,0.85409,0.02903,1,0.15838,0.07588,0.48168,3.41937,0.78541,0.000220439,0.000220439,0.000220439
21,108.288,0.64868,1.43406,0.80886,0.02903,1,0.15838,0.07588,0.48168,3.41937,0.78541,0.000229212,0.000229212,0.000229212
22,113.342,0.70544,1.75584,0.84853,0.02567,0.9,0.44925,0.19859,0.56395,3.33045,0.79313,0.000237701,0.000237701,0.000237701
23,118.342,0.65232,1.26733,0.82962,0.02567,0.9,0.44925,0.19859,0.56395,3.33045,0.79313,0.000245908,0.000245908,0.000245908
24,123.264,0.63108,1.22979,0.81746,0.02684,0.9,0.4627,0.34013,0.61524,3.25477,0.79651,0.000253832,0.000253832,0.000253832
25,128.572,0.64144,1.40659,0.82494,0.02684,0.9,0.4627,0.34013,0.61524,3.25477,0.79651,0.000261473,0.000261473,0.000261473
26,133.608,0.55421,1.16766,0.8249,0.03549,1,0.58042,0.46364,0.62932,3.11513,0.79119,0.000268831,0.000268831,0.000268831
27,138.354,0.58387,1.41425,0.82204,0.03549,1,0.58042,0.46364,0.62932,3.11513,0.79119,0.000275906,0.000275906,0.000275906
28,143.448,0.5604,1.10803,0.81505,0.0363,1,0.56375,0.44999,0.55447,3.01106,0.78154,0.000282698,0.000282698,0.000282698
29,148.305,0.6343,1.08669,0.83649,0.0363,1,0.56375,0.44999,0.55447,3.01106,0.78154,0.000289207,0.000289207,0.000289207
30,153.094,0.56986,1.10861,0.8306,0.03645,1,0.597,0.54437,0.49061,2.95106,0.773,0.000295433,0.000295433,0.000295433
31,158.066,0.51819,0.99006,0.81103,0.03645,1,0.597,0.54437,0.49061,2.95106,0.773,0.000301376,0.000301376,0.000301376
32,163.153,0.57802,0.97029,0.79953,0.03592,1,0.66333,0.58477,0.53513,2.90317,0.77261,0.000307036,0.000307036,0.000307036
33,167.943,0.585,0.95006,0.78368,0.03592,1,0.66333,0.58477,0.53513,2.90317,0.77261,0.000312414,0.000312414,0.000312414
34,172.853,0.5772,0.91019,0.8113,0.03968,1,0.66333,0.5701,0.62912,2.89653,0.78709,0.000317508,0.000317508,0.000317508
35,177.925,0.59563,0.95191,0.83041,0.03968,1,0.66333,0.5701,0.62912,2.89653,0.78709,0.00032232,0.00032232,0.00032232
36,182.522,0.59758,0.92012,0.83432,0.03968,1,0.66333,0.5701,0.62912,2.89653,0.78709,0.000326848,0.000326848,0.000326848
37,187.462,0.65196,0.92069,0.83203,0.04215,1,0.66333,0.56688,0.57932,2.89136,0.78877,0.000331094,0.000331094,0.000331094
38,192.38,0.59859,0.8549,0.83323,0.04215,1,0.66333,0.56688,0.57932,2.89136,0.78877,0.000335056,0.000335056,0.000335056
39,197.94,0.60566,0.90655,0.83762,0.04215,1,0.66333,0.56688,0.57932,2.89136,0.78877,0.000338736,0.000338736,0.000338736
40,202.957,0.52458,0.80358,0.80099,0.04326,1,0.62187,0.54726,0.49624,2.89897,0.77916,0.000342133,0.000342133,0.000342133
41,208.196,0.59808,0.8957,0.79827,0.04326,1,0.62187,0.54726,0.49624,2.89897,0.77916,0.000345246,0.000345246,0.000345246
42,213.193,0.52879,0.81163,0.81253,0.04326,1,0.62187,0.54726,0.49624,2.89897,0.77916,0.000348077,0.000348077,0.000348077
43,218.013,0.56136,0.75977,0.81585,0.04266,1,0.60521,0.52215,0.47474,2.96511,0.77991,0.000350625,0.000350625,0.000350625
44,222.695,0.51219,0.80221,0.82212,0.04266,1,0.60521,0.52215,0.47474,2.96511,0.77991,0.00035289,0.00035289,0.00035289
45,227.375,0.55492,0.75218,0.84608,0.04266,1,0.60521,0.52215,0.47474,2.96511,0.77991,0.000354872,0.000354872,0.000354872
46,232.051,0.55329,0.73873,0.80797,0.04309,1,0.55185,0.50691,0.41806,3.07926,0.77961,0.000356571,0.000356571,0.000356571
47,236.661,0.51234,0.65595,0.82499,0.04309,1,0.55185,0.50691,0.41806,3.07926,0.77961,0.000357987,0.000357987,0.000357987
48,241.486,0.5836,0.76603,0.84211,0.04309,1,0.55185,0.50691,0.41806,3.07926,0.77961,0.000359121,0.000359121,0.000359121
49,246.414,0.60468,0.77891,0.84366,0.57326,0.5,0.21628,0.18057,0.39043,3.16556,0.78323,0.000359971,0.000359971,0.000359971
50,251.065,0.50761,0.65043,0.83624,0.57326,0.5,0.21628,0.18057,0.39043,3.16556,0.78323,0.000360538,0.000360538,0.000360538
51,256.122,0.54508,0.76813,0.83267,0.57326,0.5,0.21628,0.18057,0.39043,3.16556,0.78323,0.000360822,0.000360822,0.000360822
52,261.328,0.60935,0.74469,0.82142,0.57482,0.5,0.33328,0.30102,0.37123,3.13728,0.78408,0.000360824,0.000360824,0.000360824
53,265.982,0.56511,0.84216,0.85402,0.57482,0.5,0.33328,0.30102,0.37123,3.13728,0.78408,0.000360542,0.000360542,0.000360542
54,270.817,0.52904,0.67332,0.83429,0.57482,0.5,0.33328,0.30102,0.37123,3.13728,0.78408,0.000359978,0.000359978,0.000359978
55,275.988,0.533,0.62551,0.8225,0.57879,0.86728,0.65329,0.59382,0.37471,2.84896,0.78681,0.000359131,0.000359131,0.000359131
